sent
28569	предоставили	0 предоставить VERB perf tran plur actv past indc
28570	видеозапись	0 видеозапись NOUN femn inan sing accs
28571	сюжета	0 сюжет NOUN masc inan sing gent
28572	из	0 из PREP
28573	программы	0 программа NOUN femn inan sing gent
28574	"	0 " PNCT
28574	Намедни	0 намедни ADVB
28575	"	0 " PNCT
28576	,	0 , PNCT
28577	полученную	0 получить PRTF perf tran femn sing accs pssv past
28578	из	0 из PREP
28579	рук	0 рука NOUN femn inan plur gent
28580	ведущего	0 ведущий ADJF masc sing gent
28581	Леонида	0 Леонид NOUN masc anim sing gent
28582	Парфенова	0 Парфенов NOUN masc anim sing gent
28583	.	0 . PNCT
/sent
sent
28583	Они	0 они ADJF Apro Subx plur 3per nomn
28584	своими	0 свой ADJF Apro plur ablt
28585	налогами	0 налог NOUN masc inan plur ablt
28586	,	0 , PNCT
28586	напротив	0 напротив ADVB
28587	,	0 , PNCT
28587	дали	0 дать VERB perf tran plur actv past indc
28588	народу	0 народ NOUN masc inan sing datv
28589	денег	0 деньги NOUN plur gent
28590	.	0 . PNCT
/sent
sent
28590	Думаю	0 думать VERB impf intr actv sing pres 1per indc
28591	,	0 , PNCT
28591	что	0 что CONJ
28592	это	0 этот ADJF Apro neut sing nomn
28593	право	0 право NOUN neut inan sing nomn
28594	было	0 быть VERB impf intr actv neut sing past indc
28595	если	0 если CONJ
28596	и	0 и CONJ
28597	не	0 не PRCL
28598	ошибкой	0 ошибка NOUN femn inan sing ablt
28599	,	0 , PNCT
28599	то	0 то CONJ
28600	по	0 по PREP
28601	крайней	0 крайний ADJF femn sing datv
28602	мере	0 мера NOUN femn inan sing datv
28603	издержкой	0 издержка NOUN femn inan sing ablt
28604	.	0 . PNCT
/sent
sent
28604	Что	0 что ADJF Apro Subx neut sing nomn
28605	в	0 в PREP
28606	политическом	0 политический ADJF masc sing loct
28607	контексте	0 контекст NOUN masc inan sing loct
28608	может	0 мочь VERB impf intr actv sing pres 3per indc
28609	звучать	0 звучать INFN impf intr actv
28610	так	0 так ADVB Ques
28611	:	0 : PNCT
28611	во	0 во PREP
28612	власть	0 власть NOUN femn inan sing accs
28613	хочу	0 хотеть VERB impf tran sing actv pres 1per indc
28614	,	0 , PNCT
28614	но	0 но CONJ
28615	не	0 не PRCL
28616	буду	0 быть VERB impf intr actv sing futr 1per indc
28617	.	0 . PNCT
/sent
sent
28617	Эта	0 этот ADJF Apro femn sing nomn
28618	территория	0 территория NOUN femn inan sing nomn
28619	подведомственна	0 подведомственный ADJS femn sing
28620	столице	0 столица NOUN femn inan sing datv
28621	"	0 " PNCT
28622	.	0 . PNCT
/sent
sent
28623	Коданев	0 Коданев NOUN masc anim sing nomn
28624	отвергает	0 отвергать VERB impf tran sing actv pres 3per indc
28625	все	0 весь ADJF Apro plur accs inan
28626	подозрения	0 подозрение NOUN neut inan plur accs
28627	в	0 в PREP
28628	свой	0 свой ADJF Apro masc sing accs inan
28629	адрес	0 адрес NOUN masc inan sing accs
28630	:	0 : PNCT
28631	"	0 " PNCT
28632	Ни	0 ни PRCL
28633	к	0 к PREP
28634	каким	0 какой ADJF Apro plur datv
28635	финансовым	0 финансовый ADJF plur datv
28636	делам	0 дело NOUN neut inan plur datv
28637	партии	0 партия NOUN femn inan sing gent
28638	я	0 я ADJF Apro Subx sing 1per nomn
28639	никогда	0 никогда ADVB Ques
28640	никакого	0 никакой ADJF Apro neut sing gent
28641	отношения	0 отношение NOUN neut inan sing gent
28642	не	0 не PRCL
28643	имел	0 иметь VERB impf tran masc sing actv past indc
28644	,	0 , PNCT
28644	а	0 а CONJ
28645	Юшенкова	0 Юшенков NOUN masc anim sing accs
28646	видел	0 видеть VERB impf tran masc sing actv past indc
28647	всего	0 всего PRCL
28648	три	0 три NUMR accs
28649	раза	0 раз NOUN masc inan sing gent
28650	в	0 в PREP
28651	жизни	0 жизнь NOUN femn inan sing loct
28652	.	0 . PNCT
/sent
sent
28652	И	0 и CONJ
28653	,	0 , PNCT
28653	что	0 что ADJF Apro Subx neut sing nomn
28654	особенно	0 особенно ADVB
28655	важно	0 важный ADJS neut sing
28656	,	0 , PNCT
28656	учесть	0 учесть INFN perf tran actv
28657	при	0 при PREP
28658	этом	0 это ADJF Apro Subx neut sing loct
28659	интересы	0 интерес NOUN masc inan plur accs
28660	государства	0 государство NOUN neut inan sing gent
28661	,	0 , PNCT
28661	личности	0 личность NOUN femn inan sing gent
28662	и	0 и CONJ
28663	корпоративные	0 корпоративный ADJF plur accs inan
28664	.	0 . PNCT
/sent
sent
28664	Может	0 мочь VERB impf intr actv sing pres 3per indc
28665	быть	0 быть INFN impf intr actv
28666	,	0 , PNCT
28666	на	0 на PREP
28667	уровне	0 уровень NOUN masc inan sing loct
28668	правопотребителя	0 правопотребитель NOUN masc anim sing gent
28669	.	0 . PNCT
/sent
sent
28669	Вы	0 вы ADJF Apro Subx plur 2per nomn
28670	как	0 как CONJ
28671	федеральный	0 федеральный ADJF masc sing nomn
28672	министр	0 министр NOUN masc anim sing nomn
28673	как	0 как ADVB Ques
28674	к	0 к PREP
28675	этому	0 это ADJF Apro Subx neut sing datv
28676	относитесь	0 относиться VERB impf intr plur pres 2per indc
28677	и	0 и CONJ
28678	должны	0 должен ADJS plur
28679	ли	0 ли PRCL
28680	,	0 , PNCT
28680	по	0 по PREP
28681	вашему	0 ваш ADJF Apro neut sing datv
28682	мнению	0 мнение NOUN neut inan sing datv
28683	,	0 , PNCT
28683	министры	0 министр NOUN masc anim plur nomn
28684	и	0 и CONJ
28685	другие	0 другой ADJF Apro plur nomn
28686	представители	0 представитель NOUN masc anim plur nomn
28687	исполнительной	0 исполнительный ADJF femn sing gent
28688	власти	0 власть NOUN femn inan sing gent
28689	становиться	0 становиться INFN impf intr
28690	членами	0 член NOUN masc anim plur ablt
28691	той	0 тот ADJF Apro femn sing gent
28692	или	0 или CONJ
28693	иной	0 иной ADJF Apro femn sing gent
28694	политической	0 политический ADJF femn sing gent
28695	организации	0 организация NOUN femn inan sing gent
28696	?	0 ? PNCT
/sent
sent
28696	Поэтому	0 поэтому ADVB Ques
28697	,	0 , PNCT
28697	если	0 если CONJ
28698	мы	0 мы ADJF Apro Subx plur 1per nomn
28699	хотим	0 хотеть VERB impf tran actv plur pres 1per indc
28700	заниматься	0 заниматься INFN impf intr
28701	развитием	0 развитие NOUN neut inan sing ablt
28702	каких-то	0 какой-то ADJF Apro plur gent
28703	отраслей	0 отрасль NOUN femn inan plur gent
28704	,	0 , PNCT
28704	мы	0 мы ADJF Apro Subx plur 1per nomn
28705	должны	0 должен ADJS plur
28706	отдавать	0 отдавать INFN impf tran actv
28707	себе	0 себя ADJF Apro Subx datv
28708	отчёт	0 отчет NOUN masc inan sing accs
28709	в	0 в PREP
28710	том	0 то ADJF Apro Subx neut sing loct
28711	,	0 , PNCT
28711	сколько	0 сколько NUMR accs
28712	это	0 это ADJF Apro Subx neut sing nomn
28713	будет	0 быть VERB impf intr actv sing futr 3per indc
28714	стоить	0 стоить INFN impf tran actv
28715	и	0 и CONJ
28716	сколько	0 сколько NUMR accs
28717	времени	0 время NOUN neut inan sing gent
28718	займёт	0 занять VERB perf tran sing actv futr 3per indc
28719	.	0 . PNCT
/sent
sent
28719	Конструктивная	0 конструктивный ADJF femn sing nomn
28720	?	0 ? PNCT
/sent
sent
28720	Но	0 но CONJ
28721	в	0 в PREP
28722	этом	0 этот ADJF Apro masc sing loct
28723	случае	0 случай NOUN masc inan sing loct
28724	банкротство	0 банкротство NOUN neut inan sing nomn
28725	и	0 и CONJ
28726	возврат	0 возврат NOUN masc inan sing nomn
28727	денег	0 деньги NOUN plur gent
28728	--	0 -- PNCT
28728	это	0 это PRCL
28729	проблема	0 проблема NOUN femn inan sing nomn
28730	управляющих	0 управляющий ADJF plur gent
28731	компаний	0 компания NOUN femn inan plur gent
28732	.	0 . PNCT
/sent
sent
28732	А	0 а CONJ
28733	как	0 как ADVB Ques
28734	известно	0 известно PRED
28735	,	0 , PNCT
28735	низовые	0 низовой ADJF plur nomn
28736	пласты	0 пласт NOUN masc inan plur nomn
28737	бюрократии	0 бюрократия NOUN femn inan sing gent
28738	в	0 в PREP
28739	современной	0 современный ADJF femn sing loct
28740	России	0 Россия NOUN femn inan sing loct
28741	непобедимы	0 непобедимый ADJS plur
28742	.	0 . PNCT
/sent
sent
28742	А	0 а CONJ
28743	как	0 как ADVB Ques
28744	хорош	0 хороший ADJS masc sing
28745	был	0 быть VERB impf intr actv masc sing past indc
28746	бы	0 бы PRCL
28747	среди	0 среди PREP
28748	антиглобалистов	0 антиглобалист NOUN masc anim plur gent
28749	Немцов	0 Немцов NOUN masc anim sing nomn
28750	!	0 ! PNCT
/sent
sent
28750	Партии	0 партия NOUN femn inan sing datv
28751	нужен	0 нужный ADJS masc sing
28752	настоящий	0 настоящий ADJF masc sing nomn
28753	коммунист	0 коммунист NOUN masc anim sing nomn
28754	,	0 , PNCT
28754	а	0 а CONJ
28755	не	0 не PRCL
28756	человек	0 человек NOUN masc anim sing nomn
28757	с	0 с PREP
28758	партбилетом	0 партбилет NOUN masc inan sing ablt
28759	.	0 . PNCT
/sent
sent
28759	Возможно	0 возможно CONJ Prnt
28760	,	0 , PNCT
28760	уже	0 уже ADVB
28761	во	0 во PREP
28762	время	0 время NOUN neut inan sing accs
28763	весенней	0 весенний ADJF femn sing gent
28764	сессии	0 сессия NOUN femn inan sing gent
28765	президент	0 президент NOUN masc anim sing nomn
28766	внесёт	0 внести VERB perf tran sing actv futr 3per indc
28767	в	0 в PREP
28768	Государственную	0 государственный ADJF femn sing accs
28769	думу	0 дума NOUN femn inan sing accs
28770	проект	0 проект NOUN masc inan sing accs
28771	закона	0 закон NOUN masc inan sing gent
28772	о	0 о PREP
28773	гражданской	0 гражданский ADJF femn sing loct
28774	государственной	0 государственный ADJF femn sing loct
28775	службе	0 служба NOUN femn inan sing loct
28776	,	0 , PNCT
28776	который	0 который ADJF Apro masc sing nomn
28777	должен	0 должен ADJS masc sing
28778	существенно	0 существенно ADVB
28779	изменить	0 изменить INFN perf tran actv
28780	сегодняшний	0 сегодняшний ADJF masc sing accs inan
28781	быт	0 быт NOUN masc inan sing accs
28782	чиновника	0 чиновник NOUN masc anim sing gent
28783	.	0 . PNCT
/sent
sent
28783	Также	0 также PRCL
28784	президент	0 президент NOUN masc anim sing nomn
28785	заявил	0 заявить VERB perf tran masc sing actv past indc
28786	,	0 , PNCT
28786	что	0 что CONJ
28787	МИД	0 МИД NOUN neut inan Fixd sing nomn
28788	и	0 и CONJ
28789	спецслужбы	0 спецслужба NOUN femn inan plur nomn
28790	должны	0 должен ADJS plur
28791	усилить	0 усилить INFN perf tran actv
